Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbdv Lab Result,Cbg Lab Result,Cbga Lab Result,Cbn Lab Result,Delta-9 Thc Lab Result,Thc Lab Result,Thca Lab Result,Thcv Lab Result,Total Cannabinoids Lab Result,Total Terpenes Lab Result
"2025-12-18 1:00:00","2025-12-18 1:00:00","10/31/2025","13:19:55","30a43e52-98ea-48e2-b334-2e486786068c","db4830fd-8f75-4734-8f5c-2f96531450e1","1A412030000106A000000472","6DZB0-2","OCM-CAURD-24-000178-D1","TINCTURE","DROPPER","VETERANS CHOICE CREATIONS","FUZZY SLIPPERS TINCTURE - 1000MG CBN, 500MG THC, 300MG CBG, 300MG CBD","INDICA","","2.000000","1.000000","0.000000","25.000000","500","MILLIGRAMS","75.000000000000","59.0","177.0","SALES FLOOR","10/31/2025","13:32:59","12/16/2025","","","","","","","FiN","VETERANS HOLDINGS ","OCM-AUCP-22-000012","","","03/10/2027","","500.0","","500 MG","","77f36510-24c6-4b3b-8227-264519469092","ADULT",,300 MG,,300 MG,,1000 MG,,500 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","07/03/2025","12:05:42","4ac9a303-3cd4-437e-924d-d1dcb9f28fb0","6aa2d462-118f-458a-89ff-5f71e233517c","1A412030000106A000000552","C8GMC-1-1","OCM-CAURD-24-000178-D1","TOPICAL","BALM","ESPECIALLY GREEN","ESPECIALLY GREEN - RELIEVE AND RESTORE - THC/CBD BALM - 600MG - 386 MG","HYBRID","","5.000000","0.000000","0.000000","21.000000","386","MILLIGRAMS","105.000000000000","42.0","210.0","SALES FLOOR","07/03/2025","12:06:40","12/16/2025","","","","","","","198715664935,C25","ESPECIALLY GREEN BY GSLF, LLC","OCM-MICR-24-000035","","","01/01/2027","","386.0","","386 MG","","a12cf2ae-56bf-4913-aff1-f576f51e9a05","ADULT",,214 MG,,,,,,386 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/26/2025","13:58:43","7e65a389-97f7-4670-944e-9e9648e534b7","8e3f7cc4-7522-4ac7-8499-7db1bd0eb046","1A412030000106A000000978","WKL3K-1-2","OCM-CAURD-24-000178-D1","EXTRACT","LIVE ROSIN","POT & HEAD","POT & HEAD - GUSH MINTZ - 0.5G LIVE ROSIN - FUEL TANK DAB ALL-IN-ONE - 0.5 G","HYBRID","","7.000000","0.000000","0.000000","30.000000","0.5","GRAMS","210.000000000000","60.0","420.0","SALES FLOOR","11/26/2025","14:04:46","12/16/2025","","","","","","","810211210019,Lba","VETERANS HOLDINGS ","OCM-AUCP-22-000012","","","01/04/2027","","","","0.5 G","","7d255a53-c25d-4047-ac4b-cc687d4feb2e","ADULT",,,,,,,,62.22 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/08/2025","14:22:04","8e9486da-25da-4e8b-b45b-77f1f131612f","a3c21ed1-00d7-4939-873a-0092857a5ca6","1A412030000106A000000361","DR713","OCM-CAURD-24-000178-D1","EXTRACT","LIVE RESIN","NEXT","NEXT - FRUIT KING - 1G LIVE RESIN CONCENTRATE - 1 G","I/S","","40.000000","0.000000","0.000000","13.333333","1","GRAMS","533.333320000000","40.0","1600.0","SALES FLOOR","12/08/2025","14:24:01","12/16/2025","","","","","","","yKd","NEXT EXTRACTS","OCM-PROC-24-000114","","","02/26/2027","","","","1 G","","860d2856-2ce9-4c3d-a763-f869690531b9","ADULT",,,,,,,,78.70 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","09/01/2025","10:42:46","bec84aeb-d333-4aac-8b69-fba863f2fbed","8e99361d-6c0c-465b-b7e8-1911e32eea33","","UCOGW","","MERCH","ROLLING PAPERS","BOB MARLEY","BOB MARLEY - EXTRA LONG KING SIZED ROLLING PAPERS - ONE SIZE","","","35.000000","0.000000","0.000000","0.000000","","","0E-12","3.25","113.75","SALES FLOOR","09/01/2025","10:43:11","","","","","","","850730000296","RSD","NON-CANNABIS","","","","","","","","ONE SIZE","","f7813a5e-949b-4b42-996d-e91bf49040f7","ALL",
"2025-12-18 1:00:00","2025-12-18 1:00:00","10/31/2025","14:17:25","f621790b-1255-4236-b0b4-8b0db3e38137","791c244b-a354-4a8e-8a22-89af8983dea0","","DN6TD","","MERCH","BATTERY","SELECT","SELECT - SECRET BAR  - 510 THREAD BATTERY - ONE SIZE","","","59.000000","0.000000","0.000000","0.000000","","","0E-12","25.0","1475.0","SALES FLOOR","10/31/2025","17:13:57","","","","","","","","bWE","CURALEAF ","OCM-XROD-23-000001","","","","","","","ONE SIZE","","3ed123cd-505f-49ca-8159-655beceeea6a","ALL",
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/06/2025","11:29:13","88dbf463-1a8d-4aa8-a128-5acd3020209d","f4a16c4c-5619-4f61-a279-c343cfdb1817","","H0DAA","","MERCH","BATTERY","BRASS KNUCKLES","BRASS KNUCKLES - 510 THREAD BATTERY - WOOD - ONE SIZE","","","2.000000","0.000000","0.000000","12.500000","","","25.000000000000","25.0","50.0","SALES FLOOR","11/06/2025","11:50:35","","","","","","","","D5l","TRUCANN","OCM-AUCP-22-000033","","","","","","","ONE SIZE","","bf074989-af63-45bf-9786-5820816de1c4","ALL",
"2025-12-18 1:00:00","2025-12-18 1:00:00","10/08/2025","16:57:22","21dc0510-825f-4a07-ba7d-127ae4e30d34","dd96fb9d-96ff-43f3-807f-2eb227641f55","1A412030000106A000001699","HOVHK","OCM-CAURD-24-000178-D1","TINCTURE","DROPPER","JAUNTY","JAUNTY - FOCUS - 5:1 CBG:THC - 300MG THC - 30ML TINCTURE","SATIVA","","0.000000","1.000000","0.000000","25.000000","300","MILLIGRAMS","25.000000000000","50.0","50.0","SALES FLOOR","10/08/2025","17:05:31","12/16/2025","","","","","","","850049967617,mxz","NATURAE LLC","OCM-DIST-24-000086-DX1","","","04/24/2026","","","","300 MG","","cba26a32-afc2-4a34-89ab-dcffd26ea4bd","ADULT",,,,1500 MG,,,,300 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/09/2025","12:41:47","71d4f530-ebc7-4080-adeb-91b62cb6cab3","6481075a-4cd0-47e5-b2ba-b297d48904bd","1A412030000106A000000303","BIG65-1-2","OCM-CAURD-24-000178-D1","PREROLL","FLOWER","ADK","ADK - BLUE LOBSTER - 1G INDOOR PRE ROLL","INDICA","","7.000000","0.000000","0.000000","7.500000","1","GRAMS","52.500000000000","15.0","105.0","SALES FLOOR","12/09/2025","12:47:39","12/16/2025","","","","","","","RAd","ADIRONDACK HEMP CO","OCM-AUCC-22-000170","","","09/01/2026","","","","1 G","","09b352b0-afaf-40c9-b2af-ea0012698bf4","ADULT",,,,,,,,22.1 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/09/2025","12:41:47","71d4f530-ebc7-4080-adeb-91b62cb6cab3","6481075a-4cd0-47e5-b2ba-b297d48904bd","1A412030000106A000000303","BIG65-1-1","OCM-CAURD-24-000178-D1","PREROLL","FLOWER","ADK","ADK - BLUE LOBSTER - 1G INDOOR PRE ROLL","INDICA","","70.000000","0.000000","0.000000","7.500000","1","GRAMS","525.000000000000","15.0","1050.0","UPPER BIN 6","12/09/2025","12:47:39","12/16/2025","","","","","","","RAd","ADIRONDACK HEMP CO","OCM-AUCC-22-000170","","","09/01/2026","","","","1 G","","09b352b0-afaf-40c9-b2af-ea0012698bf4","ADULT",,,,,,,,22.1 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/04/2025","13:53:02","6a920887-fb95-4ef8-a724-75931838f0ee","aa18aa04-28d6-4728-9647-2e70a0bc341d","1A412030000106A000001191","NSBV1-2","OCM-CAURD-24-000178-D1","CARTRIDGE","ALL-IN-ONE","BRASS KNUCKLES","BRASS KNUCKLES - GUAVA GELATO - LIVE LIQUID DIAMONDS - ALL-IN-ONE VAPE - 1 G","HYBRID","","12.000000","0.000000","0.000000","14.763582","1","GRAMS","177.162984000000","80.0","960.0","SALES FLOOR","12/04/2025","14:09:14","12/16/2025","brass_1100","","","","","","BKLD102225GG,R5X","TRUCANN","OCM-AUCP-22-000033","","","10/22/2026","","","","1 G","","4117e15d-46a2-4168-a8eb-dac052878364","ADULT",,,,,,,,90.31 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/04/2025","13:53:02","6a920887-fb95-4ef8-a724-75931838f0ee","aa18aa04-28d6-4728-9647-2e70a0bc341d","1A412030000106A000001191","NSBV1-1-1","OCM-CAURD-24-000178-D1","CARTRIDGE","ALL-IN-ONE","BRASS KNUCKLES","BRASS KNUCKLES - GUAVA GELATO - LIVE LIQUID DIAMONDS - ALL-IN-ONE VAPE - 1 G","HYBRID","","12.000000","0.000000","0.000000","14.763582","1","GRAMS","177.162984000000","80.0","960.0","BACK BIN 3","12/04/2025","14:09:14","12/16/2025","brass_1100","","","","","","BKLD102225GG,R5X","TRUCANN","OCM-AUCP-22-000033","","","10/22/2026","","","","1 G","","4117e15d-46a2-4168-a8eb-dac052878364","ADULT",,,,,,,,90.31 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","10/27/2025","14:43:13","13931bb3-4341-4d4c-9ebf-d0239fa573be","e9db131c-7946-4b4b-8417-3ba89d9f9f16","1A412030000106A000000075","OLLS3-1-1-1-1-1-1-1-1-1-1","OCM-CAURD-24-000178-D1","FLOWER","PRE-PACK","THE BOTANIST","THE BOTANIST - VAMPIRE KILLER - 3.5G FLOWER","HYBRID","","30.000000","0.000000","0.000000","14.861774","3.5","GRAMS","445.853220000000","35.0","1050.0","SHELF A","10/27/2025","15:08:52","12/16/2025","","","","","","","35828408-VPK-01-251009,35828408-vpk-01-251009,PIW","NABIFOUR LLC ","OCM-PROC-24-000011","","","10/03/2026","","","","3.5 G","","88b0f9a4-ae15-41bd-bc32-e36bbfc59126","ADULT",,0.11 %,,,,,,34.96 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/03/2025","13:59:29","59952872-ef3d-4c24-b2c0-f82bf1153ef4","861bb2c6-4a03-458f-a7c3-3ccd89b0442c","1A412030000106A000000959","R3YVO-1-1","OCM-CAURD-24-000178-D1","EDIBLE","GUMMY","HIGH PEAKS","HIGH PEAKS - GOOD NIGHT GUAVA GUMMIES","INDICA","","20.000000","0.000000","0.000000","14.000000","100","MILLIGRAMS","280.000000000000","30.0","600.0","SHELF A","12/03/2025","14:24:53","12/16/2025","903207","","","","","","DvJ","CENTRAL PROCESSORS NY","OCM-PROC-24-000061","","","08/01/2026","","100.0","50.0","100 MG","","454e9b7f-d20d-4775-99de-bceedbd1faee","ADULT",,200 MG,,,,100 MG,,100 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","10/29/2025","15:17:51","4cbda912-d6ca-4700-970e-edd909c3dd06","85112465-169b-4db9-83ff-89488a9b67f2","1A412030000106A000000643","7N6ZP-2-1","OCM-CAURD-24-000178-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - WATERMELON ZKITTLES - JUICED - 0.7G INFUSED BLUNT - 5 PACK - 3.5 G - 5 PACK","HYBRID","","7.000000","0.000000","0.000000","30.000000","3.5","GRAMS","210.000000000000","60.0","420.0","BIN C","10/29/2025","15:26:25","12/16/2025","","","","","","","810160132950,O91","HPI CANNA ","OCM-AUCP-22-000022","","","09/20/2026","","","","3.5 G","","ae34a88c-f9ce-40ad-b2e3-8cb8f736d780","ADULT",,,,,,,,43.00 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/11/2025","16:38:13","2dad5b45-ed11-41d8-be24-fffa282e7701","df517db8-623b-4e64-92d7-17cfe6ecbd1d","1A412030000106A000001453","G9HUO-1","OCM-CAURD-24-000178-D1","CARTRIDGE","510 THREAD","HEAVY HITTERS","HEAVY HITTERS - CLOUDBERRY - LIGHTS OUT CBN - 510 CART - 1G","INDICA","","5.000000","0.000000","0.000000","40.000000","1","GRAMS","200.000000000000","80.0","400.0","BACK BIN 1","12/11/2025","16:43:06","12/16/2025","","","","","","","729205015922,iEJ","NYHO LABS ","OCM-PROC-24-000081","","","10/09/2026","","","","1 G","","0327a7bb-6b60-46d4-ae9e-ac28c1065ce9","ADULT",,,,,,21.76 %,,64.9 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","04/11/2025","13:05:28","44762cb9-1670-470d-9c5e-cac07c0cb162","351d16d1-46fc-4250-99b3-447c4db18076","1A412030000106A000001521","BBUUV","OCM-CAURD-24-000178-D1","PREROLL","INFUSED","ROVE","ROVE - ICE PACK - APPLE FRITTER - ROSIN, DIAMOND, HASH INFUSED 1G PRE-ROLL","HYBRID","","6.000000","0.000000","0.000000","16.350000","1","GRAMS","98.100000000000","32.0","192.0","QUARANTINE","04/11/2025","13:13:17","12/16/2025","","","","","","","4Fl,767924723339","HUDSON VALLEY HEMP COMPANY ","OCM-AUCP-22-000019","","","12/15/2025","","","","1 G","","5cc7a7cb-eb98-420f-afc9-de9a82fcc95d","ADULT",,,,,,,,37.28 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/19/2025","15:56:58","aff17691-c715-4093-b68b-25c3bc641cb0","a94a8c80-f1c9-4c0a-9eba-7a9eef8dd5f4","1A412030000106A000000515","UT1LV-2","OCM-CAURD-24-000178-D1","FLOWER","PRE-PACK","DANK","DANK - TROPICANA COOKIES - 14G SUNGROWN FLOWER - 14 G","S/I","","1.000000","0.000000","0.000000","45.600000","14","GRAMS","45.600000000000","96.0","96.0","QUARANTINE","11/19/2025","16:27:29","12/16/2025","INV-0015385","","","","","","634240396113,EaB","HPI CANNA ","OCM-AUCP-22-000022","","","07/07/2026","","","","14 G","","49d4740e-57c6-47b3-9561-8caee8347c83","ADULT",,,,,,,,30.70 %,,,,1.03 %
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/26/2025","15:02:17","f4fa2e09-1473-456b-a170-ef7a92611a70","30183f1e-8c33-4fd1-b6a9-ea537e66acd8","1A412030000106A000000957","TI7U3-2-1","OCM-CAURD-24-000178-D1","PREROLL","INFUSED","JEETER","JEETER - MAUI WOWIE - BABY JEETER - 0.5G INFUSED PRE ROLL 5 PACK - 2.5 G - 5 PACK","SATIVA","","2.000000","0.000000","0.000000","1.090000","2.5","GRAMS","2.180000000000","55.0","110.0","UPPER BIN 8","11/26/2025","15:06:10","12/16/2025","","","","","","","5sA,916202502405","DF NEW YORK ONE INC","OCM-DIST-25-000147","","","09/16/2026","","","","2.5 G","","18047f17-36f2-4a7e-955b-b5193796411d","ADULT",,,,,,,,37.12 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/20/2025","11:10:49","e9c9d83c-2b84-4510-80fe-d1fb720ddec9","640dd89b-c7fa-4bcc-b17c-94fc52911b65","1A412030000106A000000087","GHRXZ-1-1","OCM-CAURD-24-000178-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - BLUEBERRY LEMONADE 3:1 CBG/THC - GUMMIES - 100MG","SATIVA","","11.000000","0.000000","0.000000","7.700000","100","MILLIGRAMS","84.700000000000","22.0","242.0","SALES FLOOR","11/20/2025","11:25:39","12/16/2025","","","","","","","NYBUG4A2825,idh,nybug4a2825","GNOME NUGS, LLC","OCM-PROC-25-000273","","","10/28/2026","","100.0","","100 MG","","a5d5f06b-4da6-46b1-a0ae-1dec19ae2517","ADULT",,,,302.05 MG,,,,105.35 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/07/2025","14:47:20","ce0aaa02-e1e5-45e1-b860-837cff989eef","823a47ae-2e8d-434b-b4eb-a77032a17f04","1A412030000106A000001744","YL9FE","OCM-CAURD-24-000178-D1","FLOWER","INFUSED","SPACEBUDS MOONROCKS","SPACEBUDS - BLUEBERRY MUFFIN - MOON ROCKS - 4G","I/S","","14.000000","0.000000","0.000000","30.000000","4","GRAMS","420.000000000000","60.0","840.0","SALES FLOOR","11/07/2025","15:03:29","12/16/2025","","","","","","","850051419319,925","VETERANS HOLDINGS ","OCM-AUCP-22-000012","","","12/13/2026","","","","4 G","","ff0a8bc7-4aa5-4892-b44e-2503ed3f460a","ADULT",,,,,,,,58.53 %,,,,

