Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","22e3902f-208e-4ce0-8699-57c60dc5a3c7","1A4120300000216000018726","R22JK","OCM-RETL-26-000470-D1","PILL","CAPSULE","GRASSROOTS","GRASSROOTS - UNFLAVORED - RSO CAPSULES - 10 COUNT - 100 MG - 10 PACK","HYBRID","","10.000000","0.000000","0.000000","10.000000","100","MILLIGRAMS","100.000000000000","25.0","250.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","z5a","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","12/03/2026","","100.0","","100 MG","","6e801606-5879-403b-919e-643bc135ef2f","ADULT",,,,,97.17 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","5330c171-0dac-4d4f-a220-377666247eee","1A4120300000209000017307","HFGZB","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","AYRLOOM","AYRLOOM - EVERYDAY DROPS- TINCTURE- 150MG, 450MG CBD","HYBRID","","6.000000","0.000000","0.000000","13.875004","150","MILLIGRAMS","83.250024000000","30.0","180.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163426,Xew","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/19/2028","","150.0","","150 MG","","d1105685-70d2-46e1-9dd1-e834c0ba1de5","ADULT",,450 MG,,,150 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","8e070a9c-bedd-4dfb-b470-fc98fc44679b","1A4120300000209000017308","G1TD4","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","AYRLOOM","AYRLOOM - PILLOW TALK- TINCTURE- 300MG THC, 1500MG CBN","INDICA","","5.000000","0.000000","0.000000","23.125006","300","MILLIGRAMS","115.625030000000","50.0","250.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163419,UOx","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/13/2028","","","","300 MG","","0e8d8237-cce8-4146-bdee-ed80082a4138","ADULT",,,,1500 MG,300 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","927c7df4-eab3-45c5-a72e-e8742ab856c4","1A4120300000209000017309","4C57B-1","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","AYRLOOM","AYRLOOM - UNFLAVORED BEVERAGE ENHANCER- TINCTURE- 300MG","HYBRID","","6.000000","0.000000","0.000000","23.125006","300","MILLIGRAMS","138.750036000000","50.0","300.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163891,TWA","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/09/2027","","300.0","","300 MG","","1ee5f781-c29e-437c-8d7f-86f7614eb911","ADULT",,,,,300 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","927c7df4-eab3-45c5-a72e-e8742ab856c4","1A4120300000209000017309","4C57B-2","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","AYRLOOM","AYRLOOM - UNFLAVORED BEVERAGE ENHANCER- TINCTURE- 300MG","HYBRID","","6.000000","0.000000","0.000000","23.125006","300","MILLIGRAMS","138.750036000000","50.0","300.0","TOP","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163891,TWA","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/09/2027","","300.0","","300 MG","","1ee5f781-c29e-437c-8d7f-86f7614eb911","ADULT",,,,,300 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","54a54374-b13c-499d-9d7d-37dfda14c130","1A4120300000209000017306","RSGHT-1","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","AYRLOOM","AYRLOOM - UP - HIGH DOSE TINCTURE- (1000MG THC)","HYBRID","","5.000000","0.000000","0.000000","27.750007","1000","MILLIGRAMS","138.750035000000","60.0","300.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163402,ERZ","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/06/2028","","1000.0","","1000 MG","","ba646e3d-b215-4e44-a9bf-8ea8d9c0847a","ADULT",,,,,1000 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","54a54374-b13c-499d-9d7d-37dfda14c130","1A4120300000209000017306","RSGHT-2","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","AYRLOOM","AYRLOOM - UP - HIGH DOSE TINCTURE- (1000MG THC)","HYBRID","","6.000000","0.000000","0.000000","27.750007","1000","MILLIGRAMS","166.500042000000","60.0","360.0","TOP","02/25/2026","16:30:16","02/24/2026","","","","","","","720140163402,ERZ","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/06/2028","","1000.0","","1000 MG","","ba646e3d-b215-4e44-a9bf-8ea8d9c0847a","ADULT",,,,,1000 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","fa2da3df-7d47-43d9-9387-d8fd011a55bf","1A4120300000D52000014217","BEMBQ","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","MFNY","MFNY - HASH BURGER - LIVE RESIN TINCTURE - 15ML","INDICA","","10.000000","0.000000","0.000000","24.000000","1","","240.000000000000","48.0","480.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139761785,x1U","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/13/2027","","","","EACH","","f335605a-3b04-4895-912f-af806f6538d3","ADULT",,1.66 MG,,,404.85 MG,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","0c9ad0e9-4082-4fe3-95ce-d71cbd0479ba","1A4120300000642000011133","5N7CX","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","VETERANS CHOICE CREATIONS","HIGH OCTANE TINCTURE - 1000MG THC, 300MG CBD, 100MG CBG, 50MG CBN - 1000 MG","SATIVA","","6.000000","0.000000","0.000000","29.998868","1000","MILLIGRAMS","179.993208000000","60.0","360.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850051419111,8hq","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","02/19/2028","","1000.0","","1000 MG","","e6e27c14-aff9-47e1-8d4b-b99c60890993","ADULT",,300 MG,100 MG,50 MG,1000 MG,
"03/05/2026","01:20 PM","02/28/2026","14:12:25","f1ba7124-f564-4d9f-8f82-ad7a0c3e7134","b9d19b6b-a8c8-4557-acb1-28d41b1915d7","1A4120300000642000011134","2VDRM","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","VETERANS CHOICE CREATIONS","FUZZY SLIPPERS TINCTURE - 1000MG CBN, 500MG THC, 300MG CBG, 300MG CBD","INDICA","","6.000000","0.000000","0.000000","24.999057","500","MILLIGRAMS","149.994342000000","59.0","354.0","SALES FLOOR","02/28/2026","15:14:41","02/27/2026","","","","","","","850051419098,YzN","VETERANS HOLDINGS INC","OCM-DIST-24-000051-DX1","","","02/19/2028","","500.0","","500 MG","","77f36510-24c6-4b3b-8227-264519469092","ADULT",,300 MG,300 MG,1000 MG,500 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","4a20a21f-c632-4d49-917a-8b49d21aed08","1A4120300000D52000014218","KIENM","OCM-RETL-26-000470-D1","TINCTURE","DROPPER","MFNY","MFNY - HONEY BANANA - LIVE RESIN TINCTURE - 15ML","SATIVA","","10.000000","0.000000","0.000000","24.000000","415","MILLIGRAMS","240.000000000000","48.0","480.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","0CF,810139761778","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/22/2027","","","","415 MG","","24e8b245-589a-4de5-ab96-413f03e65c80","ADULT",,0.78 MG,,,343.05 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","40282f13-00db-48c8-baf2-e15110c5e40b","1A4120300000209000017316","UI2SR","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - HONEY CRISP - 1G ALL-IN-ONE VAPE","HYBRID","","10.000000","0.000000","0.000000","20.812506","1","GRAMS","208.125060000000","50.0","500.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164959,hVu","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","11/25/2026","","","","1 G","SOLVENT","4575fcd0-c91e-4e70-9238-4ca27c8a0031","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","d8f5b05b-528f-403e-8496-5b875614761d","1A4120300000209000017320","98GW0","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - ATF - 2G ALL-IN-ONE VAPE - 2 G","SATIVA","","10.000000","0.000000","0.000000","34.687509","2","GRAMS","346.875090000000","75.0","750.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140165215,S37","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/11/2026","","","","2 G","","fa168ae2-866a-49a5-92c2-6e9cd0391539","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","a99e62c9-95f7-4967-ad36-4cff1540c282","1A4120300000209000017312","TVBAJ-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - PINEAPPLE EXPRESS - 0.5G ALL-IN-ONE VAPE","SATIVA","","10.000000","0.000000","0.000000","13.875004","0.5","GRAMS","138.750040000000","30.0","300.0","TOP","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164614,F8Z","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","10/17/2026","","","","0.5 G","","9cf98858-c13c-4c89-974d-d52139cf788a","ADULT",,2.48 %,,,90 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","dea3f64e-637f-4531-ba75-ba726684ce80","1A4120300000209000017315","14WHD","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - CEREAL MILK - 1G ALL-IN-ONE VAPE","HYBRID","","10.000000","0.000000","0.000000","20.812506","1","GRAMS","208.125060000000","50.0","500.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164560,grB","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","12/01/2026","","","","1 G","SOLVENT","2090ebd4-9309-47a0-9a90-b9101ff5e38b","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","d0e71684-6092-4653-b684-0bb8f38cb463","1A4120300000209000017323","LB5LA","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - PINK ROZAY - 2G ALL-IN-ONE VAPE - 2 G","HYBRID","","10.000000","0.000000","0.000000","34.687509","2","GRAMS","346.875090000000","75.0","750.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140165208,oZb","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","11/20/2026","","","","2 G","","a31fb4c8-ce1f-4185-98c7-d3fdcd96191f","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","12:34:09","c5055853-f930-428d-8e96-51c20981d636","9a97b7b2-3ce8-4acb-8bb3-b9c62ecc78ce","1A4120300000268000013474","VX75K","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","RYTHM","RYTHM - BROWNIE SCOUT - LIVE RESIN - AIO VAPE - 2G - 2 G","INDICA","","15.000000","0.000000","0.000000","42.500000","2","GRAMS","637.500000000000","85.0","1275.0","SALES FLOOR","02/26/2026","12:46:54","02/25/2026","","","","","","","qwW","FIORELLO PHARMACEUTICALS","OCM-XROD-23-000003_MM0706M-DX1","","","12/22/2026","","","","2 G","","d28fcc11-5675-4971-84e0-9c9dafe4160b","ADULT",
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","e80c6186-2d57-4861-8053-183eafc5f234","1A4120300000216000018703","N3U98","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","SELECT","SELECT - SILVER HAZE- ESSENTIALS BRIQ - 2G ALL-IN-ONE - 2 G","SATIVA","","10.000000","0.000000","0.000000","0.010000","2","GRAMS","0.100000000000","80.0","800.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","202510148220,znj","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","10/14/2026","","","","2 G","","68822170-5510-4127-86e9-ef26a8985b74","ADULT",,0.70 %,,,85.36 %,
"03/05/2026","01:20 PM","02/26/2026","19:04:18","eeef17d1-1fc8-452c-8b23-df9aed1b1a2e","dc401f67-08ff-45a6-8d65-1fb9db24d93b","1A4120300000283000004847","EXYXO","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - RAZZBERRY X CACTUS COOLER - SWITCH VAPE - INDICA X HYBRID - LIQUID LIVE DIAMONDS - 2 G","I/S","","10.000000","0.000000","0.000000","33.300000","2","GRAMS","333.000000000000","80.0","800.0","SALES FLOOR","02/26/2026","19:12:01","12/12/2025","","","","","","","26884707,AgU","HM OPS LLC","OCM-DIST-24-000123-DX3","","","08/22/2026","","","","2 G","","46ba73a0-b7ec-4910-b080-543b626fc6d2","ADULT",,0.01 %,,,84.85 %,
"03/05/2026","01:20 PM","02/26/2026","19:04:18","eeef17d1-1fc8-452c-8b23-df9aed1b1a2e","0331eebb-c752-42b6-b35d-ab4864c15239","1A4120300000283000004858","EKANY","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - TROPICAL GELATO X BAJA BLAST - SWITCH VAPE - HYBRID X HYBRID - LIQUID LIVE DIAMONDS - 2 G","HYBRID","","10.000000","0.000000","0.000000","40.000000","2","GRAMS","400.000000000000","80.0","800.0","SALES FLOOR","02/26/2026","19:12:01","12/12/2025","","","","","","","00d,26884705","HM OPS LLC","OCM-DIST-24-000123-DX3","","","08/22/2026","","","","2 G","","8cb5e92f-c6b9-4b41-889c-8bd20a132949","ADULT",,2.69 %,,,86.18 %,
"03/05/2026","01:20 PM","02/26/2026","19:04:18","eeef17d1-1fc8-452c-8b23-df9aed1b1a2e","06a86710-bbe8-497f-949f-5eba94294c86","1A4120300000283000004543","7AG35","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - PURPLE BERRY X MANGO RUNTZ - SWITCH VAPE - INDICA X INDICA - LIQUID LIVE DIAMONDS - 2 G","INDICA","","10.000000","0.000000","0.000000","33.300000","2","GRAMS","333.000000000000","80.0","800.0","SALES FLOOR","02/26/2026","19:12:01","12/12/2025","","","","","","","26884709,xFv","HM OPS LLC","OCM-DIST-24-000123-DX3","","","08/20/2026","","","","2 G","","cd2f29f3-2528-4511-a8ab-8bd8e92f6868","ADULT",,2.21 %,,,85.76 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","f881d763-00c9-4fbc-9871-ab3a1d5f669c","1A4120300000292000005730","Z6K88","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - APPLE FRITTER - ALL IN ONE VAPE - 1.5G - 1.5 G","HYBRID","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967969,Aha","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","3fc35e44-047b-4bcb-afd9-a812a0347f2f","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","2eef3655-a4fa-43a0-84b2-7389204b4a8f","1A4120300000292000005732","A9IEJ","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - BLUE DREAM - ALL IN ONE VAPE - 1.5G","HYBRID","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967655,JKt","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","6b5e4a77-d4c5-403b-9aef-5014200122df","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","53181cee-27ac-4bf2-a8d6-6de16bcec21c","1A4120300000292000005746","ZEGKV","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - LEMON CHERRY GELATO - ALL IN ONE VAPE - 1.5G - 1.5 G","HYBRID","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967976,eCT","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","c171585a-6bf4-42af-b836-366ce0a47548","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","fbf646dc-2fa9-4ea1-873b-e9fb37fbc0a8","1A4120300000292000005750","QCO3G","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - NORTHERN LIGHTS - ALL IN ONE VAPE - 1.5G - 1.5 G","INDICA","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967990,Ani","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","bf6d28d5-7659-40c2-a2ec-e6dcab0b975e","ADULT",,,,,90 %,
